id,contextID,doc_path,category1,category2,query,answer,raw_answer,xbrl_tag,ticker,template,{fiscal year/quarter},{company name},{time period - noun},{financial concept},{basic financial ratio - percent},{basic financial ratio - numeric}
"['f-163', 'f-1833']","['c-5', 'c-5']",cat-20231231/cat-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Goodwill as used by Caterpillar Inc during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Goodwill,us-gaap:Goodwill,['us-gaap:Goodwill'],CAT,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Caterpillar Inc,,Goodwill,,
['id3VybDovL2RvY3MudjEvZG9jOjRmZGVhZjYyODdmMjQzMDQ4ODE1N2E1ZGE4Y2Y2ZDQzL3NlYzo0ZmRlYWY2Mjg3ZjI0MzA0ODgxNTdhNWRhOGNmNmQ0M18zNC9mcmFnOmVjNGM1NzgzZmY3MzQwYjFiMjE1ZGQ5M2QzZDY4MmUzL3RhYmxlOmQyNTY3OTdmOTdiMDQxMTM4NWJiMzM0NzAxYjU3YjZiL3RhYmxlcmFuZ2U6ZDI1Njc5N2Y5N2IwNDExMzg1YmIzMzQ3MDFiNTdiNmJfMjEtMS0xLTEtODcyMDM_cca5a88b-2ca7-4d96-adb8-77358face0c5'],['ie6748ffeeac5417d84d7370a0ab64035_I20230131'],crm-20230131/crm-20230131_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Accounts Payable as used by Salesforce Inc during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:AccountsPayableAndOtherAccruedLiabilitiesCurrent,us-gaap:AccountsPayableAndOtherAccruedLiabilitiesCurrent,['us-gaap:AccountsPayableAndOtherAccruedLiabilitiesCurrent'],CRM,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Salesforce Inc,,Accounts Payable,,
['f-46'],['c-1'],nke-20230531/nke-20230531_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Gross Profit as used by Nike Inc during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:GrossProfit,us-gaap:GrossProfit,['us-gaap:GrossProfit'],NKE,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Nike Inc,,Gross Profit,,
"['f-65', 'f-500']","['c-1', 'c-1']",intc-20231230/intc-20231230_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Operating Income as used by Intel Corp during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:OperatingIncomeLoss,us-gaap:OperatingIncomeLoss,['us-gaap:OperatingIncomeLoss'],INTC,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Intel Corp,,Operating Income,,
['f-172'],['c-22'],aapl-20230930/aapl-20230930_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Total Assets as used by Apple Inc during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Assets,us-gaap:Assets,['us-gaap:Assets'],AAPL,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Apple Inc,,Total Assets,,
"['f-337', 'f-551']","['c-48', 'c-48']",vz-20231231/vz-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Total Equity as used by Verizon Communications Inc during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,['us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest'],VZ,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Verizon Communications Inc,,Total Equity,,
['f-196'],['i011ea16c8b18415994466ad666777334_I20230131'],wmt-20230131/wmt-20230131_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Common Stock (Value) as used by Walmart Inc during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:CommonStockValue,us-gaap:CommonStockValue,['us-gaap:CommonStockValue'],WMT,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Walmart Inc,,Common Stock (Value),,
"['f-58', 'f-610']","['c-4', 'c-4']",csco-20230729/csco-20230729_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Goodwill as used by Cisco Systems Inc during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Goodwill,us-gaap:Goodwill,['us-gaap:Goodwill'],CSCO,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Cisco Systems Inc,,Goodwill,,
['f-356'],['c-1'],ba-20231231/ba-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Cash Flow for Financing Activities as used by Boeing Co during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:NetCashProvidedByUsedInFinancingActivities,us-gaap:NetCashProvidedByUsedInFinancingActivities,['us-gaap:NetCashProvidedByUsedInFinancingActivities'],BA,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Boeing Co,,Cash Flow for Financing Activities,,
['f-43'],['i32452993fc064d3290285276b6e64814_I20230129'],hd-20230129/hd-20230129_htm.xml,xbrl_data_extraction,xbrl_tags,"Identify the US GAAP XBRL tag for Current Assets as used by Home Depot Inc during the FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:AssetsCurrent,us-gaap:AssetsCurrent,['us-gaap:AssetsCurrent'],HD,"Identify the US GAAP XBRL tag for {financial concept} as used by {company name} during the {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Home Depot Inc,,Current Assets,,
['f-176'],['c-10'],mrk-20231231/mrk-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Current Liabilities for Merck & Co Inc for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:LiabilitiesCurrent,us-gaap:LiabilitiesCurrent,['us-gaap:LiabilitiesCurrent'],MRK,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Merck & Co Inc,,Current Liabilities,,
['f-97'],['c-1'],pg-20230630/pg-20230630_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Operating Expenses for Procter & Gamble Co for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:SellingGeneralAndAdministrativeExpense,us-gaap:SellingGeneralAndAdministrativeExpense,['us-gaap:SellingGeneralAndAdministrativeExpense'],PG,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Procter & Gamble Co,,Operating Expenses,,
['f-328'],['c-1'],amgn-20231231/amgn-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Cash Flow for Investing Activities for Amgen Inc for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:NetCashProvidedByUsedInInvestingActivities,us-gaap:NetCashProvidedByUsedInInvestingActivities,['us-gaap:NetCashProvidedByUsedInInvestingActivities'],AMGN,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Amgen Inc,,Cash Flow for Investing Activities,,
['f-47'],['c-4'],unh-20231231/unh-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Accounts Receivable for Unitedhealth Group Inc for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:AccountsReceivableNetCurrent,us-gaap:AccountsReceivableNetCurrent,['us-gaap:AccountsReceivableNetCurrent'],UNH,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Unitedhealth Group Inc,,Accounts Receivable,,
"['f-171', 'f-2688']","['c-11', 'c-11']",mmm-20231231/mmm-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Total Assets for 3M Co for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Assets,us-gaap:Assets,['us-gaap:Assets'],MMM,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,3M Co,,Total Assets,,
['f-291'],['c-48'],vz-20231231/vz-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Current Liabilities for Verizon Communications Inc for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:LiabilitiesCurrent,us-gaap:LiabilitiesCurrent,['us-gaap:LiabilitiesCurrent'],VZ,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Verizon Communications Inc,,Current Liabilities,,
['f-219'],['c-2'],ba-20231231/ba-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Current Liabilities for Boeing Co for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:LiabilitiesCurrent,us-gaap:LiabilitiesCurrent,['us-gaap:LiabilitiesCurrent'],BA,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Boeing Co,,Current Liabilities,,
['F_cbc6898f-023f-4a0e-aed9-a4db77b5c682'],['C_d4129f7a-27bd-4daf-8d40-6ace4c3b7548'],msft-20230630/msft-20230630_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Total Liabilities for Microsoft Corp for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Liabilities,us-gaap:Liabilities,['us-gaap:Liabilities'],MSFT,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Microsoft Corp,,Total Liabilities,,
['f-243'],['c-29'],axp-20231231/axp-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Retained Earnings for American Express Co for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:RetainedEarningsAccumulatedDeficit,us-gaap:RetainedEarningsAccumulatedDeficit,['us-gaap:RetainedEarningsAccumulatedDeficit'],AXP,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,American Express Co,,Retained Earnings,,
['f-81'],['c-1'],aapl-20230930/aapl-20230930_htm.xml,xbrl_data_extraction,xbrl_tags,"What XBRL tag corresponds to Gross Profit for Apple Inc for the fiscal period concluding in FY 2023? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:GrossProfit,us-gaap:GrossProfit,['us-gaap:GrossProfit'],AAPL,"What XBRL tag corresponds to {financial concept} for {company name} for the fiscal period concluding in {fiscal year/quarter}? (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Apple Inc,,Gross Profit,,
"['f-65', 'f-711']","['c-9', 'c-9']",jnj-20231231/jnj-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Plant, Property, and Equipment reported by Johnson & Johnson at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:PropertyPlantAndEquipmentNet,us-gaap:PropertyPlantAndEquipmentNet,['us-gaap:PropertyPlantAndEquipmentNet'],JNJ,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Johnson & Johnson,,"Plant, Property, and Equipment",,
['F_0df15606-b6ff-4fa7-b131-afa37ce7c89f'],['C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5'],msft-20230630/msft-20230630_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Cost of Goods Sold reported by Microsoft Corp at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:CostOfGoodsAndServicesSold,us-gaap:CostOfGoodsAndServicesSold,['us-gaap:CostOfGoodsAndServicesSold'],MSFT,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Microsoft Corp,,Cost of Goods Sold,,
['f-227'],['c-8'],dow-20231231/dow-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Current Liabilities reported by Dow Inc at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:LiabilitiesCurrent,us-gaap:LiabilitiesCurrent,['us-gaap:LiabilitiesCurrent'],DOW,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Dow Inc,,Current Liabilities,,
['id3VybDovL2RvY3MudjEvZG9jOjRmZGVhZjYyODdmMjQzMDQ4ODE1N2E1ZGE4Y2Y2ZDQzL3NlYzo0ZmRlYWY2Mjg3ZjI0MzA0ODgxNTdhNWRhOGNmNmQ0M18zNC9mcmFnOmVjNGM1NzgzZmY3MzQwYjFiMjE1ZGQ5M2QzZDY4MmUzL3RhYmxlOmQyNTY3OTdmOTdiMDQxMTM4NWJiMzM0NzAxYjU3YjZiL3RhYmxlcmFuZ2U6ZDI1Njc5N2Y5N2IwNDExMzg1YmIzMzQ3MDFiNTdiNmJfNi0xLTEtMS04NzIwMw_d6d58786-f3bc-428b-a378-d4f597a7d98d'],['ie6748ffeeac5417d84d7370a0ab64035_I20230131'],crm-20230131/crm-20230131_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Accounts Receivable reported by Salesforce Inc at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:AccountsReceivableNetCurrent,us-gaap:AccountsReceivableNetCurrent,['us-gaap:AccountsReceivableNetCurrent'],CRM,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Salesforce Inc,,Accounts Receivable,,
['f-368'],['c-47'],dis-20230930/dis-20230930_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Retained Earnings reported by Walt Disney Co at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:RetainedEarningsAccumulatedDeficit,us-gaap:RetainedEarningsAccumulatedDeficit,['us-gaap:RetainedEarningsAccumulatedDeficit'],DIS,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Walt Disney Co,,Retained Earnings,,
"['f-91', 'f-667']","['c-1', 'c-1']",pg-20230630/pg-20230630_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Total Revenue reported by Procter & Gamble Co at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:Revenues,us-gaap:Revenues,['us-gaap:Revenues'],PG,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Procter & Gamble Co,,Total Revenue,,
['f-203'],['c-11'],mmm-20231231/mmm-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Common Stock (Value) reported by 3M Co at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:CommonStockValue,us-gaap:CommonStockValue,['us-gaap:CommonStockValue'],MMM,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,3M Co,,Common Stock (Value),,
['f-416'],['c-70'],ibm-20231231/ibm-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Total Equity reported by International Business Machines Corp at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:StockholdersEquity,us-gaap:StockholdersEquity,['us-gaap:StockholdersEquity'],IBM,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,International Business Machines Corp,,Total Equity,,
"['f-159', 'f-1632']","['c-1', 'c-1']",unh-20231231/unh-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Operating Income reported by Unitedhealth Group Inc at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:OperatingIncomeLoss,us-gaap:OperatingIncomeLoss,['us-gaap:OperatingIncomeLoss'],UNH,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Unitedhealth Group Inc,,Operating Income,,
['f-140'],['c-10'],mrk-20231231/mrk-20231231_htm.xml,xbrl_data_extraction,xbrl_tags,"Please find the designated US GAAP XBRL tag for Current Assets reported by Merck & Co Inc at the end of FY 2023. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",Answer:us-gaap:AssetsCurrent,us-gaap:AssetsCurrent,['us-gaap:AssetsCurrent'],MRK,"Please find the designated US GAAP XBRL tag for {financial concept} reported by {company name} at the end of {fiscal year/quarter}. (Response format: XBRL tag, e.g., 'Answer: us-gaap:Depreciation')",FY 2023,Merck & Co Inc,,Current Assets,,
"['f-69', 'f-385', 'f-1134', 'f-81']","['c-1', 'c-1', 'c-1', 'c-1']",aapl-20230930/aapl-20230930_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Gross Profit Margin of Apple Inc, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:GrossProfit / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:GrossProfit / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax', 'us-gaap:GrossProfit']",AAPL,"What is the formula for the {basic financial ratio - percent} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Apple Inc,,,Gross Profit Margin,
