Formula Name	Formula	Explanation	Question	Answer
Debt-to-Equity Ratio	Debt-to-Equity Ratio = Total Liabilities / Shareholders' Equity	Total Liabilities: Company's total debt, Shareholders' Equity: Equity held by shareholders	"1. ""Company ABC has total liabilities of $450,000 and shareholders’ equity worth $150,000. Calculate the debt-to-equity ratio for Company ABC."""	3.0
Debt-to-Equity Ratio	Debt-to-Equity Ratio = Total Liabilities / Shareholders' Equity	Total Liabilities: Company's total debt, Shareholders' Equity: Equity held by shareholders	"2. ""For a startup with $200,000 in liabilities and $100,000 in shareholders' equity, what is the debt-to-equity ratio?"""	2.0
Current Ratio	Current Ratio = Current Assets / Current Liabilities	Current Assets: Company's current assets, Current Liabilities: Company's current liabilities	"1. ""A small bakery has current assets amounting to $150,000 and current liabilities of $75,000. What is the bakery's current ratio?"""	2.0
Current Ratio	Current Ratio = Current Assets / Current Liabilities	Current Assets: Company's current assets, Current Liabilities: Company's current liabilities	"2. ""Calculate the current ratio for a tech startup with $200,000 in current assets and $50,000 in current liabilities."""	4.0
Quick Ratio (Acid-Test Ratio)	Quick Ratio = (Current Assets - Inventories) / Current Liabilities	Current Assets: Company's current assets, Inventories: Company's inventory, Current Liabilities: Company's current liabilities	"1. ""A company has Current Assets of $120,000, Inventories worth $30,000, and Current Liabilities of $45,000. Calculate the Quick Ratio."""	2.0
Quick Ratio (Acid-Test Ratio)	Quick Ratio = (Current Assets - Inventories) / Current Liabilities	Current Assets: Company's current assets, Inventories: Company's inventory, Current Liabilities: Company's current liabilities	"2. ""If a firm's Current Assets total $200,000, Inventory stands at $50,000, and Current Liabilities are $100,000, what is the firm's Quick Ratio?"""	1.5
Operating Cash Flow (OCF)	OCF = Net Income + Depreciation + Changes in Working Capital	Net Income: Company's total earnings, Depreciation: Depreciation expense, Changes in Working Capital: Change in current assets minus current liabilities	"1. ""What is the Operating Cash Flow (OCF) for a company if the Net Income is $150,000, Depreciation is $50,000, and the Changes in Working Capital amount to -$10,000?"""	190000.0
Operating Cash Flow (OCF)	OCF = Net Income + Depreciation + Changes in Working Capital	Net Income: Company's total earnings, Depreciation: Depreciation expense, Changes in Working Capital: Change in current assets minus current liabilities	"2. ""Can you compute the OCF for a business whose Net Income totaled $100,000, with a Depreciation expense of $25,000 and an increase in Working Capital of $20,000?"""	105000.0
Free Cash Flow (FCF)	FCF = Operating Cash Flow - Capital Expenditures	Operating Cash Flow: Cash generated from operations, Capital Expenditures: Funds used to acquire or upgrade physical assets	1. Company A reports an operating cash flow of $12,000 and capital expenditures of $7,000. Calculate the free cash flow for Company A.	5000.0
Free Cash Flow (FCF)	FCF = Operating Cash Flow - Capital Expenditures	Operating Cash Flow: Cash generated from operations, Capital Expenditures: Funds used to acquire or upgrade physical assets	2. If a business has operating cash flows of $50,000 and spent $20,000 on upgrading their equipment, what is the free cash flow for that fiscal year?	30000.0
Gross Profit Margin	Gross Profit Margin = (Gross Profit / Revenue) × 100	Gross Profit: Revenue minus cost of goods sold, Revenue: Total sales	"1. ""A startup company reported revenue of $200,000 last year and had a cost of goods sold (COGS) of $120,000. Calculate the Gross Profit Margin for that year."""	40.0
Gross Profit Margin	Gross Profit Margin = (Gross Profit / Revenue) × 100	Gross Profit: Revenue minus cost of goods sold, Revenue: Total sales	"2. ""During a fiscal year, a company had total sales amounting to $1,500,000 and incurred a cost of goods sold of $900,000. What was the Gross Profit Margin for the company in that year?"""	40.0
Operating Margin	Operating Margin = (Operating Income / Revenue) × 100	Operating Income: Earnings before interest and taxes (EBIT), Revenue: Total sales	"1. ""If a company has an Operating Income (EBIT) of $12,000 and total revenues of $50,000, what is its Operating Margin?"""	24.0
Operating Margin	Operating Margin = (Operating Income / Revenue) × 100	Operating Income: Earnings before interest and taxes (EBIT), Revenue: Total sales	"2. ""Calculate the Operating Margin for a business with revenues of $200,000 and an Operating Income of $30,000."""	15.0
Net Profit Margin	Net Profit Margin = (Net Profit / Revenue) × 100	Net Profit: Company's total earnings after all expenses, Revenue: Total sales	"1. ""A startup reports a net profit of $200,000 and a total revenue of $1.2 million for its first fiscal year. Calculate the Net Profit Margin."""	16.67
Net Profit Margin	Net Profit Margin = (Net Profit / Revenue) × 100	Net Profit: Company's total earnings after all expenses, Revenue: Total sales	"2. ""If a retail company earns a revenue of $450,000 and a net profit of $67,500, what is its Net Profit Margin?"""	15.0
Return on Assets (ROA)	ROA = (Net Income / Total Assets) × 100	Net Income: Company's total earnings, Total Assets: Company's total assets	"1. ""A company reports a net income of $150,000 and possesses total assets amounting to $2 million. Calculate the Return on Assets (ROA)."""	7.5
Return on Assets (ROA)	ROA = (Net Income / Total Assets) × 100	Net Income: Company's total earnings, Total Assets: Company's total assets	"2. ""Calculate the ROA when the net income is $45,000 and the company's total assets are $900,000."""	5.0
Return on Equity (ROE)	ROE = (Net Income / Shareholder's Equity) × 100	Net Income: Company's total earnings, Shareholder's Equity: Equity held by shareholders	"1. ""A company reports a net income of $200,000 and has shareholder's equity of $1,000,000. What is the Return on Equity (ROB)?"""	20.0
Return on Equity (ROE)	ROE = (Net Income / Shareholder's Equity) × 100	Net Income: Company's total earnings, Shareholder's Equity: Equity held by shareholders	"2. ""If Corporation A earned $450,000 in profits and has $2,250,000 in shareholder's equity, calculate the ROE."""	20.0
Inventory Turnover	Inventory Turnover = Cost of Goods Sold / Average Inventory	Cost of Goods Sold: Cost to produce goods, Average Inventory: Average inventory during the period	"1. ""Cost of Goods Sold (CGS) for a stationary store last year was $120,000. If their average inventory was $30,000, what was the Inventory Turnover?"""	4.0
Inventory Turnover	Inventory Turnover = Cost of Goods Sold / Average Inventory	Cost of Goods Sold: Cost to produce goods, Average Inventory: Average inventory during the period	"2. ""A small bakery had an average inventory valued at $5,000 over the past year. Their Cost of Goods Sold during this period amounted to $65,000. Calculate the bakery's Inventory Turnover rate."""	13.0
Days Sales Outstanding (DSO)	DSO = (Accounts Receivable / Total Credit Sales) × Number of Days	Accounts Receivable: Money owed by customers, Total Credit Sales: Total sales on credit, Number of Days: Time period	"1. ""Company X has accounts receivable of $30,000. If the total credit sales are $150,000, and you're considering a period of 90 days, what is the DSO?"""	18.0
Days Sales Outstanding (DSO)	DSO = (Accounts Receivable / Total Credit Sales) × Number of Days	Accounts Receivable: Money owed by customers, Total Credit Sales: Total sales on credit, Number of Days: Time period	"2. ""Calculate the DSO for a corporation whose accounts amount to $45,000 in receivables, made from $300,000 of credit sales over 30 days."""	4.5
Accounts Receivable Turnover	Accounts Receivable Turnover = Net Credit Sales / Average Accounts Receivable	Net Credit Sales: Sales on credit, Average Accounts Receivable: Average accounts receivable during the period	"1. ""In 2022, a company reported net credit sales of $150,000. If their average accounts receivable was $10,000, what was the accounts receivable turnover for that year?"""	15.0
Accounts Receivable Turnover	Accounts Receivable Turnover = Net Credit Sales / Average Accounts Receivable	Net Credit Sales: Sales on credit, Average Accounts Receivable: Average accounts receivable during the period	"2. ""For a small business, the net credit sales amounted to $45,000 over the past year, and the average accounts receivable was calculated as $5,000. Calculate the accounts receivable turnover ratio."""	9.0
Debt Service Coverage Ratio (DSCR)	DSCR = Net Operating Income / Total Debt Service	Net Operating Income: Income from operations, Total Debt Service: Debt payments	1. **Property Management**: A property generates an annual net operating income of $120,000. The total annual mortgage payment for the building is $100,000. What is the DSCR?	1.2
Debt Service Coverage Ratio (DSCR)	DSCR = Net Operating Income / Total Debt Service	Net Operating Income: Income from operations, Total Debt Service: Debt payments	2. **Restaurant Business**: A restaurant's operations produce a net operating income of $80,000 yearly. Debt obligations are $50,000 per year. Calculate the restaurant's DSCR.	1.6
Capital Asset Pricing Model (CAPM)	r_a = r_f + β (r_m - r_f)	r_a: Expected return on the asset, r_f: Risk-free rate, β: Beta of the asset, r_m: Expected return of the market	"1. ""If the risk-free rate is 2%, the market return is 7%, and a stock has a beta of 1.2, calculate the expected return on the stock using the CAPM formula."""	0.08
Capital Asset Pricing Model (CAPM)	r_a = r_f + β (r_m - r_f)	r_a: Expected return on the asset, r_f: Risk-free rate, β: Beta of the asset, r_m: Expected return of the market	"2. ""What is the expected return on an asset when the risk-free rate is 1%, the market's expected return is 8%, and the asset's beta is 0.5?"""	0.05
Dividend Yield	Dividend Yield = Annual Dividends per Share / Price per Share	Annual Dividends per Share: Dividends paid per share annually, Price per Share: Current share price	"1. ""If a company pays an annual dividend of $4 per share and the current stock price is $40, what is the dividend yield?"""	0.1
Dividend Yield	Dividend Yield = Annual Dividends per Share / Price per Share	Annual Dividends per Share: Dividends paid per share annually, Price per Share: Current share price	"2. ""Calculate the dividend yield for a business where the annual dividends are $2 per share and the price per share is $25."""	0.08
Dividend Payout Ratio	Dividend Payout Ratio = Dividends per Share / Earnings per Share	Dividends per Share: Dividends paid per share, Earnings per Share: EPS	"1. ""A company reported dividends per share of $2 and earnings per share of $10. Calculate the Dividend Payout Ratio."""	0.2
Dividend Payout Ratio	Dividend Payout Ratio = Dividends per Share / Earnings per Share	Dividends per Share: Dividends paid per share, Earnings per Share: EPS	"2. ""For a tech firm, the earnings per share last quarter were $8. If the dividend payout per share was $1.60, what was the Dividend Payout Ratio?"""	0.2
Interest Coverage Ratio	Interest Coverage Ratio = EBIT / Interest Expense	EBIT: Earnings before interest and taxes, Interest Expense: Cost of interest on debt	1. If a company reports Earnings Before Interest and Taxes (EBIT) of $200,000 and an Interest Expense of $50,000, what is its Interest Coverage Ratio?	4.0
Interest Coverage Ratio	Interest Coverage Ratio = EBIT / Interest Expense	EBIT: Earnings before interest and taxes, Interest Expense: Cost of interest on debt	2. A business has an EBIT of $450,000 for the last fiscal year and faced $90,000 in interest expenses. What is the business's Interest Coverage ratio?	5.0
Working Capital	Working Capital = Current Assets - Current Liabilities	Current Assets: Company's current assets, Current Liabilities: Company's current liabilities	"1. ""Company A's current assets are valued at $150,000 and current liabilities are $50,000. Calculate the Working Capital."""	100000.0
Working Capital	Working Capital = Current Assets - Current Liabilities	Current Assets: Company's current assets, Current Liabilities: Company's current liabilities	"2. ""If a small business has $200,000 in current assets and $120,000 in current liabilities, what is their Working Capital?"""	80000.0
Market Capitalization	Market Cap = Shares Outstanding × Share Price	Shares Outstanding: Total shares issued, Share Price: Current share price	"1. ""If XYZ Corporation has 10 million shares outstanding and each share is currently priced at $25, what is XYZ Corporation's market capitalization?"""	250000000.0
Market Capitalization	Market Cap = Shares Outstanding × Share Price	Shares Outstanding: Total shares issued, Share Price: Current share price	"2. ""Calculate the market cap for ABC Inc. if it has 15 million shares outstanding at a current price of $35 per share."""	525000000.0
Price-to-Book Ratio (P/B Ratio)	P/B Ratio = Market Price per Share / Book Value per Share	Market Price per Share: Current share price, Book Value per Share: Book value divided by total shares	"1. ""A company's current market price per share is $50 and its book value per share is $25. What is its P/B Ratio?"" "	2.0
Price-to-Book Ratio (P/B Ratio)	P/B Ratio = Market Price per Share / Book Value per Share	Market Price per Share: Current share price, Book Value per Share: Book value divided by total shares	"2. ""Calculate the P/B Ratio for a business where the market price per share stands at $120 and the book value per service is $60."" "	2.0
Enterprise Value (EV)	EV = Market Cap + Debt - Cash	Market Cap: Market capitalization, Debt: Total debt, Cash: Cash and cash equivalents	"1. ""Company A has a Market Cap of $10 billion, Debt totaling $3 billion, and holds $1 billion in Cash. Calculate the Enterprise Value."""	12000000000.0
Enterprise Value (EV)	EV = Market Cap + Debt - Cash	Market Cap: Market capitalization, Debt: Total debt, Cash: Cash and cash equivalents	"2. ""What is the Enterprise Value of an organization with a Market Cap of $50 million, $20 million in Debt, and $5 million in Cash?"""	65000000.0
EV/EBITDA	EV/EBITDA = Enterprise Value / EBITDA	Enterprise Value: EV, EBITDA: Earnings before interest, taxes, depreciation, and amortization	"1. ""A company has an Enterprise Value (EV) of $50 million and its Earnings Before Interest, Taxes, Depreciation, and Amortization (EBITDA) is $10 million. What is the company's EV/EBITDA ratio?"""	5.0
EV/EBITDA	EV/EBITDA = Enterprise Value / EBITDA	Enterprise Value: EV, EBITDA: Earnings before interest, taxes, depreciation, and amortization	"2. ""Calculate the EV/EBITDA ratio for a firm with an Enterprise Value of $100 million and EBIT to which $25 million of depreciation and amortization need to be added back to get an EBITDA of $30 million."""	3.33
Gross Domestic Product (GDP)	GDP = C + I + G + (X - M)	C: Consumption, I: Investment, G: Government spending, X: Exports, M: Imports	"1. ""If the Consumption (C) in a country is $7,000 billion, Investment (I) is $2,000 billion, Government spending (G) is $3,000 billion, Exports (X) are $2,500 billion, and Imports (M) are $2,200 billion, calculate the GDP."""	12300000000000.0
Gross Domestic Product (GDP)	GDP = C + I + G + (X - M)	C: Consumption, I: Investment, G: Government spending, X: Exports, M: Imports	"2. ""In a theoretical economy, the Consumption is recorded at $4,500 million, Government expenditure stands at $1,200 million, Investment amounts are $900 million, Exports value is $800 million, and Imports are $600 million. What is the GDP of this economy?"""	6800000000.0
Inflation Rate	Inflation Rate = ((CPI_this year - CPI_last year) / CPI_last year) × 100	CPI: Consumer Price Index	"1. ""If the CPI last year was 240 and the CPI this year has risen to 252, what is the inflation rate for this year?"""	5.0
Inflation Rate	Inflation Rate = ((CPI_this year - CPI_last year) / CPI_last year) × 100	CPI: Consumer Price Index	"2. ""With a CPI of 185 last year and increasing to 192.2 this year, calculate the annual inflation rate."""	3.89
Unemployment Rate	Unemployment Rate = (Number of Unemployed / Labor Force) × 100	Number of Unemployed: People without jobs, Labor Force: Total working-age population	"1. ""In a town of 50,000 eligible workers, 4,000 are out of jobs. Calculate the unemployment rate."""	8.0
Unemployment Rate	Unemployment Rate = (Number of Unemployed / Labor Force) × 100	Number of Unemployed: People without jobs, Labor Force: Total working-age population	"2. ""During a national survey, it was found that out of a labor force of 800,000, 95,000 individuals are currently unemployed. What is the unemployment rate?"""	11.88
Balance of Trade	Balance of Trade = Exports - Imports	Exports: Goods sold abroad, Imports: Goods bought from abroad	1. **Country A's Economic Analysis**: Country A exports machinery worth $750 million and imports oil worth $450 million. Calculate the balance of trade for Country A.	300000000.0
Balance of Trade	Balance of Trade = Exports - Imports	Exports: Goods sold abroad, Imports: Goods bought from abroad	2. **Fiscal Evaluation for Sakaria**: Last year, Sakaria exported agricultural products amounting to $300 million but imported electronics totaling $500 million. What was Sakaria's trade balance?	-200000000.0
Interest Rate Parity (IRP)	Forward Rate / Spot Rate = (1 + i_d) / (1 + i_f)	i_d: Domestic interest rate, i_f: Foreign interest rate	"1. ""Given a forward exchange rate of 1.2 USD/EUR and a spot exchange shipwreck rate of 1.15 USD/EUR, with a domestic interest rate in the US of 3% and a foreign interest rate in the Eurozone of 1%, calculate the new forward exchange rate using the Interest Rate Parity formula."""	1.17
Interest Rate Parity (IRP)	Forward Rate / Spot Rate = (1 + i_d) / (1 + i_f)	i_d: Domestic interest rate, i_f: Foreign interest rate	"2. ""Imagine you are an investor analyzing currencies. The current spot rate of GBP/USD is 1.35 and the one-year forward rate is 1.38. If the interest rate in the UK is 1.2% and in the USA it is 2%, is the quoted forward rate in line with the Interest Rate Parity? If not, what should it be?"""	1.34
Purchasing Power Parity (PPP)	S_1 / S_0 = P_1 / P_0	S: Exchange rate, P: Price level	"1. ""Initial exchange rate (S_0) between the US Dollar and Euro: 1.2, Final exchange rate after one year (S_1): 1.3, Initial price level in the US (P_0): 120, What is the final price level in Europe (P_1) using Purchasing Power Parity?"""	130.0
Purchasing Power Parity (PPP)	S_1 / S_0 = P_1 / P_0	S: Exchange rate, P: Price level	"2. ""Historic exchange rate (S_0) between the Japanese Yen and British Pound: 140, Price level in Japan initially (P_0): 100, Current exchange rate (S_1): 135, What should be the current price level in the UK (P_1) under PPP?"""	96.43
Beta	β = Cov(R_a, R_m) / Var(R_m)	R_a: Return of the asset, R_m: Return of the market	"1. ""Analyze the beta of a stock that has a covariance with the market return of 0.025 and a market variance of 0.04."""	0.62
Beta	β = Cov(R_a, R_m) / Var(R_m)	R_a: Return of the asset, R_m: Return of the market	"2. ""Calculate the beta for a mutual fund where the covariance of the fund’s returns with the market returns is 0.018, and the variance of the market returns is 0.05."""	0.36
Sharpe Ratio	Sharpe Ratio = (R_p - R_f) / σ_p	R_p: Return of the portfolio, R_f: Risk-free rate, σ_p: Standard deviation of the portfolio's excess return	"1. ""If the return of a portfolio (R_p) was 8% and the risk-free rate (R_f) was 2%, and the standard deviation of the portfolio's excess return (σ_p) was 10%, calculate the Sharpe Ratio."""	0.6
Sharpe Ratio	Sharpe Ratio = (R_p - R_f) / σ_p	R_p: Return of the portfolio, R_f: Risk-free rate, σ_p: Standard deviation of the portfolio's excess return	"2. ""For a mutual fund with an annual return (R_p) of 12% and a risk-free rate (R_f) of 3%, if the standard deviation of returns (σ_p) is 15%, what is the Sharpe Ratio?"""	0.6
Jensen's Alpha	α = R_i - (R_f + β_i (R_m - R_f))	R_i: Actual return of the portfolio, R_f: Risk-free rate, β_i: Beta of the portfolio, R_m: Return of the market	"1. ""A portfolio has an actual return (R_i) of 12%. With a risk-free rate (R_f) of 3% and a market return (R_m) of 8%, calculate Jensen's Alpha if the portfolio's beta (β_i) is 1.2."""	0.03
Jensen's Alpha	α = R_i - (R_f + β_i (R_m - R_f))	R_i: Actual return of the portfolio, R_f: Risk-free rate, β_i: Beta of the portfolio, R_m: Return of the market	"2. ""Given a portfolio with a beta (β_i) of 1.5, a risk-free rate (R_f) of 2%, and a market return (R_m) of 10%, what would be Jensen's Alpha if the actual portfolio return (R_i) is 15%?"""	0.01
Treynor Ratio	Treynor Ratio = (R_p - R_f) / β_p	R_p: Return of the portfolio, R_f: Risk-free rate, β_p: Beta of the portfolio	"1. ""Investment Portfolio A had an annual return of 8%. If the risk-free rate is 2% and its beta (β_p) is 1.2, what is the Treynor Ratio for Portfolio A?"""	0.05
Treynor Ratio	Treynor Ratio = (R_p - R_f) / β_p	R_p: Return of the portfolio, R_f: Risk-free rate, β_p: Beta of the portfolio	"2. ""Consider Portfolio B with a return (R_p) of 12% compared to the risk-free rate (R_f) of 3.5%. Given that Portfolio B's beta (β_p) is 0.9, determine the Treynor Ratio."""	0.09
Sortino Ratio	Sortino Ratio = (R_p - R_f) / σ_d	σ_d: Standard deviation of the downside risk	"1. ""Annual Return (R_p): 8%     Risk-free Return (R_f): 2%     Standard Deviation of Downside Return (σ_d): 3%     Calculate the Sortino Ratio."""	2.0
Sortino Ratio	Sortino Ratio = (R_p - R_f) / σ_d	σ_d: Standard deviation of the downside risk	"2. ""Portfolio Return (R_p): 10%     Treasury Bill Rate (R_f): 3%     Downside Risk (σ_d): 4%     Compute the Sortino Ratio."""	1.75
Modigliani–Miller Theorem	V_L = V_U + T_cD	V_L: Value of a levered firm, V_U: Value of an unlevered firm, T_c: Corporate tax rate, D: Debt	"1. ""Consider a company with an unlevered value of $650,000. If the company introduces debt worth $100,000 and corporate tax rate is 30%, calculate the value of the levered firm using the Modigliani–Miller theorem."""	680000.0
Modigliani–Miller Theorem	V_L = V_U + T_cD	V_L: Value of a levered firm, V_U: Value of an unlevered firm, T_c: Corporate tax rate, D: Debt	"2. ""Evaluate the levered value of a business that has $450,000 in debt and an unlevered valuation of $800,000 with a 25% tax rate."""	912500.0
WACC (Weighted Average Cost of Capital)	WACC = (E/V) × Re + (D/V) × Rd × (1 - Tc)	E: Equity, D: Debt, V: Total capital, Re: Cost of equity, Rd: Cost of debt, Tc: Corporate tax rate	"1. ""A company has $100,000 in equity and $50,000 in debt. The cost of equity is 8%, the cost of debt is 5%, and the corporate tax rate is 25%. Calculate the WACC."""	0.07
WACC (Weighted Average Cost of Capital)	WACC = (E/V) × Re + (D/V) × Rd × (1 - Tc)	E: Equity, D: Debt, V: Total capital, Re: Cost of equity, Rd: Cost of debt, Tc: Corporate tax rate	"2. ""An enterprise with equity of $200,000 and debt of $300,000 pays 10% on equity and 7% on debt. If the tax rate is 30%, what is the WACC?"""	0.07
Dividend Discount Model (DDM)	P_0 = D_1 / (r - g)	P_0: Current stock price, D_1: Dividend next period, r: Discount rate (or required rate of return), g: Growth rate of the dividend	"1. ""For a technology company, the expected dividend next period (D_1) is $2.00 per share, the discount rate (r) is 8%, and the dividend growth rate (g) is 3%. Calculate the current stock price (P_0)."""	40.0
Dividend Discount Model (DDM)	P_0 = D_1 / (r - g)	P_0: Current stock price, D_1: Dividend next period, r: Discount rate (or required rate of return), g: Growth rate of the dividend	"2. ""A pharmaceutical company is expected to pay a dividend of $1.50 next period. Analysts estimate the required rate of return (r) at 9% with an anticipated annual growth in dividends (g) of 2%. What is the company’s current stock price using the DDM?"""	21.43
Black-Scholes Option Pricing Model	C = S_0N(d_1) - Xe^{-rt}N(d_2)	C: Call option price, S_0: Current price of the underlying asset, X: Exercise price of the option, e: Base of the natural logarithm, r: Risk-free interest rate, t: Time to expiration, N: Cumulative distribution function of the standard normal distribution, d_1 = (ln(S_0 / X) + (r + σ^2 / 2)t) / σ√t, d_2 = d_1 - σ√t, σ: Volatility of the underlying asset	"1. ""Current stock price (S_0): $150    Exercise price (X): $155    Annual risk-free rate (r): 2%    Time to expiration (t): 6 months    Volatility (σ): 20%    Calculate the price of the call option using the Black-Scholes Model."""	6.94
Black-Scholes Option Pricing Model	C = S_0N(d_1) - Xe^{-rt}N(d_2)	C: Call option price, S_0: Current price of the underlying asset, X: Exercise price of the option, e: Base of the natural logarithm, r: Risk-free interest rate, t: Time to expiration, N: Cumulative distribution function of the standard normal distribution, d_1 = (ln(S_0 / X) + (r + σ^2 / 2)t) / σ√t, d_2 = d_1 - σ√t, σ: Volatility of the underlying asset	"2. ""Assume you are evaluating a call option with these details:    Current stock price (S_0): $85    Strike price (X): $90    Annual risk-free interest rate (r): 1.5%    Time until expiration (t): 1 year    Volatility (σ): 15%    Use the Black-Scholes formula to determine the value of the call option."""	3.56
Put-Call Parity	C - P = S - X / (1 + r)^t	C: Call option price, P: Put option price, S: Price of the underlying asset, X: Exercise price of the option, r: Risk-free interest rate, t: Time to expiration	"1. ""If a call option price (C) is $30 and the underlying asset's price (S) is $100, with an exercise price (X) of $95 and a risk-free rate (r) of 2% over a period of 1 year, what is the put option price (P)?"""	23.14
Put-Call Parity	C - P = S - X / (1 + r)^t	C: Call option price, P: Put option price, S: Price of the underlying asset, X: Exercise price of the option, r: Risk-free interest rate, t: Time to expiration	"2. ""Given a put option price (P) of $10, risk-free interest rate (r) of 3%, and a time to expiration (t) of 2 years, calculate the call option price (C) if the underlying asset is priced at $150 and the exercise price (X) is $155."""	13.9
Cost of Equity (Gordon Growth Model)	R_e = D_1 / P_0 + g	R_e: Cost of equity, D_1: Dividend next period, P_0: Current stock price, g: Growth rate of the dividend	"1. ""An XYZ Corporation stock has a current price of $50. If the expected dividend next period is $2.50 and the growth rate of the dividend is 4%, calculate the cost of equity."""	0.09
Cost of Equity (Gordon Growth Model)	R_e = D_1 / P_0 + g	R_e: Cost of equity, D_1: Dividend next period, P_0: Current stock price, g: Growth rate of the dividend	"2. ""How would the cost of equity change if ABC Inc., with a dividend growth rate of 3%, increases its dividend from $1.50 to $2.00 while the stock price remains stable at $40?"""	0.08
